ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-06-11,California Institution for Women (CIW),CIW,HealthCare,23,0,0,0,0,"NA"
2020-06-11,California Institution for Women (CIW),CIW,Nursing,178,0,0,0,0,"NA"
2020-06-11,California Medical Facility (CMF),CMF,Custody,542,0,0,0,0,"NA"
2020-06-11,California Medical Facility (CMF),CMF,HealthCare,65,1,0,0,1,SARS-CoV-2 NAA/NA
2020-06-11,California Medical Facility (CMF),CMF,Nursing,390,0,0,0,0,"NA"
2020-06-11,California Men's Colony (CMC),CMC,Custody,560,0,0,0,0,"NA"
2020-06-11,California Men's Colony (CMC),CMC,HealthCare,51,0,0,0,0,"NA"
2020-06-11,California Men's Colony (CMC),CMC,Nursing,164,0,0,0,0,"NA"
2020-06-11,California Rehabilitation Center (CRC),CRC,Custody,459,0,0,0,0,"NA"
2020-06-11,California Rehabilitation Center (CRC),CRC,HealthCare,11,0,0,0,0,"NA"
2020-06-11,California Rehabilitation Center (CRC),CRC,Nursing,63,0,0,0,0,"NA"
2020-06-11,California State Prison Corcoran (COR),COR,Custody,807,0,0,0,0,"NA"
2020-06-11,California State Prison Corcoran (COR),COR,HealthCare,41,2,0,2,0,"NA"
2020-06-11,California State Prison Corcoran (COR),COR,Nursing,189,0,0,0,0,"NA"
2020-06-11,California State Prison Los Angeles County (LAC),LAC,Custody,574,0,0,0,0,"NA"
2020-06-11,California State Prison Los Angeles County (LAC),LAC,HealthCare,30,0,0,0,0,"NA"
2020-06-11,California State Prison Los Angeles County (LAC),LAC,Nursing,144,0,0,0,0,"NA"
2020-06-11,California State Prison Sacramento (SAC),SAC,Custody,585,0,0,0,0,"NA"
2020-06-11,California State Prison Sacramento (SAC),SAC,HealthCare,46,0,0,0,0,"NA"
2020-06-11,California State Prison Sacramento (SAC),SAC,Nursing,157,0,0,0,0,"NA"
2020-06-11,California State Prison Solano (SOL),SOL,Custody,452,0,0,0,0,"NA"
2020-06-11,California State Prison Solano (SOL),SOL,HealthCare,11,0,0,0,0,"NA"
2020-06-11,California State Prison Solano (SOL),SOL,Nursing,96,0,0,0,0,"NA"
2020-06-11,California Substance Abuse Treatment Facility (SATF),SATF,Custody,678,0,0,0,0,"NA"
2020-06-11,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,50,0,0,0,0,"NA"
2020-06-11,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,159,0,0,0,0,"NA"
2020-06-11,Calipatria State Prison (CAL),CAL,Custody,428,0,0,0,0,"NA"
2020-06-11,Calipatria State Prison (CAL),CAL,HealthCare,6,0,0,0,0,"NA"
2020-06-11,Calipatria State Prison (CAL),CAL,Nursing,61,0,0,0,0,"NA"
2020-06-11,Centinela State Prison (CEN),CEN,Custody,402,0,0,0,0,"NA"
2020-06-11,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-06-11,Centinela State Prison (CEN),CEN,Nursing,66,0,0,0,0,"NA"
2020-06-11,Central California Women's Facility (CCWF),CCWF,Custody,348,0,0,0,0,"NA"
2020-06-11,Central California Women's Facility (CCWF),CCWF,HealthCare,24,0,0,0,0,"NA"
2020-06-11,Central California Women's Facility (CCWF),CCWF,Nursing,122,0,0,0,0,"NA"
2020-06-11,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,317,0,0,0,0,"NA"
2020-06-11,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,58,0,0,0,0,"NA"
2020-06-11,Correctional Training Facility (CTF),CTF,Custody,474,0,0,0,0,"NA"
2020-06-11,Correctional Training Facility (CTF),CTF,HealthCare,9,0,0,0,0,"NA"
2020-06-11,Correctional Training Facility (CTF),CTF,Nursing,76,0,0,0,0,"NA"
2020-06-11,Deuel Vocational Institution (DVI),DVI,Custody,385,0,0,0,0,"NA"
2020-06-11,Deuel Vocational Institution (DVI),DVI,HealthCare,10,0,0,0,0,"NA"
2020-06-11,Deuel Vocational Institution (DVI),DVI,Nursing,84,0,0,0,0,"NA"
2020-06-11,Folsom State Prison (FOL),FOL,Custody,362,0,0,0,0,"NA"
2020-06-11,Folsom State Prison (FOL),FOL,HealthCare,8,0,0,0,0,"NA"
2020-06-11,Folsom State Prison (FOL),FOL,Nursing,80,0,0,0,0,"NA"
2020-06-11,High Desert State Prison (HDSP),HDSP,Custody,479,0,0,0,0,"NA"
2020-06-11,High Desert State Prison (HDSP),HDSP,HealthCare,17,0,0,0,0,"NA"
2020-06-11,High Desert State Prison (HDSP),HDSP,Nursing,96,0,0,0,0,"NA"
2020-06-11,Ironwood State Prison (ISP),ISP,Custody,384,0,0,0,0,"NA"
2020-06-11,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-06-11,Ironwood State Prison (ISP),ISP,Nursing,56,0,0,0,0,"NA"
2020-06-11,Kern Valley State Prison (KVSP),KVSP,Custody,558,0,0,0,0,"NA"
2020-06-11,Kern Valley State Prison (KVSP),KVSP,HealthCare,23,0,0,0,0,"NA"
2020-06-11,Kern Valley State Prison (KVSP),KVSP,Nursing,98,0,0,0,0,"NA"
2020-06-11,Mule Creek State Prison (MCSP),MCSP,Custody,577,0,0,0,0,"NA"
2020-06-11,Mule Creek State Prison (MCSP),MCSP,HealthCare,64,0,0,0,0,"NA"
2020-06-11,Mule Creek State Prison (MCSP),MCSP,Nursing,152,0,0,0,0,"NA"
2020-06-11,North Kern State Prison (NKSP),NKSP,Custody,533,0,0,0,0,"NA"
2020-06-11,North Kern State Prison (NKSP),NKSP,HealthCare,18,0,0,0,0,"NA"
2020-06-11,North Kern State Prison (NKSP),NKSP,Nursing,124,0,0,0,0,"NA"
2020-06-11,Pelican Bay State Prison (PBSP),PBSP,Custody,476,0,0,0,0,"NA"
2020-06-11,Pelican Bay State Prison (PBSP),PBSP,HealthCare,7,0,0,0,0,"NA"
2020-06-11,Pelican Bay State Prison (PBSP),PBSP,Nursing,55,0,0,0,0,"NA"
2020-06-11,Pleasant Valley State Prison (PVSP),PVSP,Custody,520,0,0,0,0,"NA"
2020-06-11,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,8,0,0,0,0,"NA"
2020-06-11,Pleasant Valley State Prison (PVSP),PVSP,Nursing,80,0,0,0,0,"NA"
2020-06-11,RJ Donovan Correctional Facility (RJD),RJD,Custody,645,0,0,0,0,"NA"
2020-06-11,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,55,0,0,0,0,"NA"
2020-06-11,RJ Donovan Correctional Facility (RJD),RJD,Nursing,171,0,0,0,0,"NA"
2020-06-11,Salinas Valley State Prison (SVSP),SVSP,Custody,542,0,0,0,0,"NA"
2020-06-11,Salinas Valley State Prison (SVSP),SVSP,HealthCare,23,0,0,0,0,"NA"
2020-06-11,Salinas Valley State Prison (SVSP),SVSP,Nursing,202,0,0,0,0,"NA"
2020-06-11,San Quentin State Prison (SQ),SQ,Custody,695,0,0,0,0,"NA"
2020-06-11,San Quentin State Prison (SQ),SQ,HealthCare,31,1,0,1,0,"NA"
2020-06-11,San Quentin State Prison (SQ),SQ,Nursing,152,0,0,0,0,"NA"
2020-06-11,Sierra Conservation Center (SCC),SCC,Custody,411,0,0,0,0,"NA"
2020-06-11,Sierra Conservation Center (SCC),SCC,HealthCare,8,0,0,0,0,"NA"
2020-06-11,Sierra Conservation Center (SCC),SCC,Nursing,53,0,0,0,0,"NA"
2020-06-11,Valley State Prison (VSP),VSP,Custody,355,0,0,0,0,"NA"
2020-06-11,Valley State Prison (VSP),VSP,HealthCare,27,0,0,0,0,"NA"
2020-06-11,Valley State Prison (VSP),VSP,Nursing,89,0,0,0,0,"NA"
2020-06-11,Wasco State Prison (WSP),WSP,Custody,591,0,0,0,0,"NA"
2020-06-11,Wasco State Prison (WSP),WSP,HealthCare,20,0,0,0,0,"NA"
2020-06-11,Wasco State Prison (WSP),WSP,Nursing,139,0,0,0,0,"NA"
2020-06-12,Avenal State Prison (ASP),ASP,Custody,439,0,0,0,0,"NA"
2020-06-12,Avenal State Prison (ASP),ASP,HealthCare,7,0,0,0,0,"NA"
2020-06-12,Avenal State Prison (ASP),ASP,Nursing,74,0,0,0,0,"NA"
2020-06-12,California City Correctional Facility (CAC),CAC,Custody,227,0,0,0,0,"NA"
2020-06-12,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-06-12,California City Correctional Facility (CAC),CAC,Nursing,45,0,0,0,0,"NA"
2020-06-12,California Correctional Center (CCC),CCC,Custody,388,0,0,0,0,"NA"
2020-06-12,California Correctional Center (CCC),CCC,HealthCare,2,0,0,0,0,"NA"
2020-06-12,California Correctional Center (CCC),CCC,Nursing,46,0,0,0,0,"NA"
2020-06-12,California Correctional Institution (CCI),CCI,Custody,586,0,0,0,0,"NA"
2020-06-12,California Correctional Institution (CCI),CCI,HealthCare,9,0,0,0,0,"NA"
2020-06-12,California Correctional Institution (CCI),CCI,Nursing,89,0,0,0,0,"NA"
2020-06-12,California Health Care Facility - Stockton (CHCF),CHCF,Custody,600,0,0,0,0,"NA"
2020-06-12,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,45,0,0,0,0,"NA"
2020-06-12,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,966,0,0,0,0,"NA"
2020-06-12,California Institution for Men (CIM),CIM,Custody,617,0,0,0,0,"NA"
2020-06-12,California Institution for Men (CIM),CIM,HealthCare,28,0,0,0,0,"NA"
2020-06-12,California Institution for Men (CIM),CIM,Nursing,162,0,0,0,0,"NA"
2020-06-12,California Institution for Women (CIW),CIW,Custody,292,0,0,0,0,"NA"
2020-06-12,California Institution for Women (CIW),CIW,HealthCare,23,0,0,0,0,"NA"
2020-06-12,California Institution for Women (CIW),CIW,Nursing,169,0,0,0,0,"NA"
2020-06-12,California Medical Facility (CMF),CMF,Custody,512,0,0,0,0,"NA"
2020-06-12,California Medical Facility (CMF),CMF,HealthCare,36,0,0,0,0,"NA"
2020-06-12,California Medical Facility (CMF),CMF,Nursing,382,0,0,0,0,"NA"
2020-06-12,California Men's Colony (CMC),CMC,Custody,539,0,0,0,0,"NA"
2020-06-12,California Men's Colony (CMC),CMC,HealthCare,39,0,0,0,0,"NA"
2020-06-12,California Men's Colony (CMC),CMC,Nursing,155,0,0,0,0,"NA"
2020-06-12,California Rehabilitation Center (CRC),CRC,Custody,464,0,0,0,0,"NA"
2020-06-12,California Rehabilitation Center (CRC),CRC,HealthCare,12,0,0,0,0,"NA"
2020-06-12,California Rehabilitation Center (CRC),CRC,Nursing,63,0,0,0,0,"NA"
2020-06-12,California State Prison Corcoran (COR),COR,Custody,798,0,0,0,0,"NA"
2020-06-12,California State Prison Corcoran (COR),COR,HealthCare,25,0,0,0,0,"NA"
2020-06-12,California State Prison Corcoran (COR),COR,Nursing,181,0,0,0,0,"NA"
2020-06-12,California State Prison Los Angeles County (LAC),LAC,Custody,554,0,0,0,0,"NA"
2020-06-12,California State Prison Los Angeles County (LAC),LAC,HealthCare,21,0,0,0,0,"NA"
2020-06-12,California State Prison Los Angeles County (LAC),LAC,Nursing,142,0,0,0,0,"NA"
2020-06-12,California State Prison Sacramento (SAC),SAC,Custody,576,0,0,0,0,"NA"
2020-06-12,California State Prison Sacramento (SAC),SAC,HealthCare,32,0,0,0,0,"NA"
2020-06-12,California State Prison Sacramento (SAC),SAC,Nursing,150,0,0,0,0,"NA"
2020-06-12,California State Prison Solano (SOL),SOL,Custody,440,0,0,0,0,"NA"
2020-06-12,California State Prison Solano (SOL),SOL,HealthCare,8,0,0,0,0,"NA"
2020-06-12,California State Prison Solano (SOL),SOL,Nursing,89,0,0,0,0,"NA"
2020-06-12,California Substance Abuse Treatment Facility (SATF),SATF,Custody,667,0,0,0,0,"NA"
2020-06-12,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,29,0,0,0,0,"NA"
2020-06-12,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,163,0,0,0,0,"NA"
2020-06-12,Calipatria State Prison (CAL),CAL,Custody,428,0,0,0,0,"NA"
2020-06-12,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-06-12,Calipatria State Prison (CAL),CAL,Nursing,61,0,0,0,0,"NA"
2020-06-12,Centinela State Prison (CEN),CEN,Custody,408,0,0,0,0,"NA"
2020-06-12,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2020-06-12,Centinela State Prison (CEN),CEN,Nursing,68,0,0,0,0,"NA"
2020-06-12,Central California Women's Facility (CCWF),CCWF,Custody,351,0,0,0,0,"NA"
2020-06-12,Central California Women's Facility (CCWF),CCWF,HealthCare,11,0,0,0,0,"NA"
2020-06-12,Central California Women's Facility (CCWF),CCWF,Nursing,106,0,0,0,0,"NA"
2020-06-12,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,298,0,0,0,0,"NA"
2020-06-12,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-06-12,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,66,0,0,0,0,"NA"
2020-06-12,Correctional Training Facility (CTF),CTF,Custody,484,0,0,0,0,"NA"
2020-06-12,Correctional Training Facility (CTF),CTF,HealthCare,5,0,0,0,0,"NA"
2020-06-12,Correctional Training Facility (CTF),CTF,Nursing,71,0,0,0,0,"NA"
2020-06-12,Deuel Vocational Institution (DVI),DVI,Custody,392,0,0,0,0,"NA"
2020-06-12,Deuel Vocational Institution (DVI),DVI,HealthCare,9,0,0,0,0,"NA"
2020-06-12,Deuel Vocational Institution (DVI),DVI,Nursing,82,0,0,0,0,"NA"
2020-06-12,Folsom State Prison (FOL),FOL,Custody,337,0,0,0,0,"NA"
2020-06-12,Folsom State Prison (FOL),FOL,HealthCare,7,0,0,0,0,"NA"
2020-06-12,Folsom State Prison (FOL),FOL,Nursing,73,0,0,0,0,"NA"
2020-06-12,High Desert State Prison (HDSP),HDSP,Custody,473,0,0,0,0,"NA"
2020-06-12,High Desert State Prison (HDSP),HDSP,HealthCare,9,0,0,0,0,"NA"
2020-06-12,High Desert State Prison (HDSP),HDSP,Nursing,87,0,0,0,0,"NA"
2020-06-12,Ironwood State Prison (ISP),ISP,Custody,376,0,0,0,0,"NA"
2020-06-12,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-06-12,Ironwood State Prison (ISP),ISP,Nursing,52,0,0,0,0,"NA"
2020-06-12,Kern Valley State Prison (KVSP),KVSP,Custody,553,0,0,0,0,"NA"
2020-06-12,Kern Valley State Prison (KVSP),KVSP,HealthCare,15,0,0,0,0,"NA"
2020-06-12,Kern Valley State Prison (KVSP),KVSP,Nursing,94,0,0,0,0,"NA"
2020-06-12,Mule Creek State Prison (MCSP),MCSP,Custody,550,0,0,0,0,"NA"
2020-06-12,Mule Creek State Prison (MCSP),MCSP,HealthCare,39,0,0,0,0,"NA"
2020-06-12,Mule Creek State Prison (MCSP),MCSP,Nursing,144,0,0,0,0,"NA"
2020-06-12,North Kern State Prison (NKSP),NKSP,Custody,524,0,0,0,0,"NA"
2020-06-12,North Kern State Prison (NKSP),NKSP,HealthCare,11,0,0,0,0,"NA"
2020-06-12,North Kern State Prison (NKSP),NKSP,Nursing,113,0,0,0,0,"NA"
2020-06-12,Pelican Bay State Prison (PBSP),PBSP,Custody,491,0,0,0,0,"NA"
2020-06-12,Pelican Bay State Prison (PBSP),PBSP,HealthCare,4,0,0,0,0,"NA"
2020-06-12,Pelican Bay State Prison (PBSP),PBSP,Nursing,53,0,0,0,0,"NA"
2020-06-12,Pleasant Valley State Prison (PVSP),PVSP,Custody,506,0,0,0,0,"NA"
2020-06-12,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,5,0,0,0,0,"NA"
2020-06-12,Pleasant Valley State Prison (PVSP),PVSP,Nursing,77,0,0,0,0,"NA"
2020-06-12,RJ Donovan Correctional Facility (RJD),RJD,Custody,627,0,0,0,0,"NA"
2020-06-12,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,46,0,0,0,0,"NA"
2020-06-12,RJ Donovan Correctional Facility (RJD),RJD,Nursing,171,0,0,0,0,"NA"
2020-06-12,Salinas Valley State Prison (SVSP),SVSP,Custody,536,0,0,0,0,"NA"
2020-06-12,Salinas Valley State Prison (SVSP),SVSP,HealthCare,20,0,0,0,0,"NA"
2020-06-12,Salinas Valley State Prison (SVSP),SVSP,Nursing,197,0,0,0,0,"NA"
2020-06-12,San Quentin State Prison (SQ),SQ,Custody,690,0,0,0,0,"NA"
2020-06-12,San Quentin State Prison (SQ),SQ,HealthCare,19,1,0,1,0,"NA"
2020-06-12,San Quentin State Prison (SQ),SQ,Nursing,146,0,0,0,0,"NA"
2020-06-12,Sierra Conservation Center (SCC),SCC,Custody,389,0,0,0,0,"NA"
2020-06-12,Sierra Conservation Center (SCC),SCC,HealthCare,4,0,0,0,0,"NA"
2020-06-12,Sierra Conservation Center (SCC),SCC,Nursing,50,0,0,0,0,"NA"
2020-06-12,Valley State Prison (VSP),VSP,Custody,347,0,0,0,0,"NA"
2020-06-12,Valley State Prison (VSP),VSP,HealthCare,17,0,0,0,0,"NA"
2020-06-12,Valley State Prison (VSP),VSP,Nursing,90,0,0,0,0,"NA"
2020-06-12,Wasco State Prison (WSP),WSP,Custody,588,0,0,0,0,"NA"
2020-06-12,Wasco State Prison (WSP),WSP,HealthCare,12,0,0,0,0,"NA"
2020-06-12,Wasco State Prison (WSP),WSP,Nursing,135,0,0,0,0,"NA"
2020-06-13,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2020-06-13,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-06-13,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,18,0,0,0,0,"NA"
2020-06-13,California Institution for Men (CIM),CIM,HealthCare,7,0,0,0,0,"NA"
2020-06-13,California Institution for Women (CIW),CIW,HealthCare,4,0,0,0,0,"NA"
2020-06-13,California Medical Facility (CMF),CMF,HealthCare,5,0,0,0,0,"NA"
2020-06-13,California Men's Colony (CMC),CMC,HealthCare,6,0,0,0,0,"NA"
2020-06-13,California Rehabilitation Center (CRC),CRC,HealthCare,1,0,0,0,0,"NA"
2020-06-13,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-06-13,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,0,0,0,0,"NA"
2020-06-13,California State Prison Sacramento (SAC),SAC,HealthCare,6,0,0,0,0,"NA"
2020-06-13,California State Prison Solano (SOL),SOL,HealthCare,1,0,0,0,0,"NA"
2020-06-13,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,5,0,0,0,0,"NA"
2020-06-13,Calipatria State Prison (CAL),CAL,HealthCare,2,0,0,0,0,"NA"
2020-06-13,Central California Women's Facility (CCWF),CCWF,HealthCare,2,0,0,0,0,"NA"
2020-06-13,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2020-06-13,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-06-13,High Desert State Prison (HDSP),HDSP,HealthCare,2,0,0,0,0,"NA"
2020-06-13,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-06-13,Kern Valley State Prison (KVSP),KVSP,HealthCare,3,0,0,0,0,"NA"
2020-06-13,Mule Creek State Prison (MCSP),MCSP,HealthCare,12,0,0,0,0,"NA"
2020-06-13,North Kern State Prison (NKSP),NKSP,HealthCare,2,0,0,0,0,"NA"
2020-06-13,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,2,0,0,0,0,"NA"
2020-06-13,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,9,0,0,0,0,"NA"
2020-06-13,Salinas Valley State Prison (SVSP),SVSP,HealthCare,3,0,0,0,0,"NA"
2020-06-13,San Quentin State Prison (SQ),SQ,HealthCare,6,0,0,0,0,"NA"
2020-06-13,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2020-06-13,Valley State Prison (VSP),VSP,HealthCare,3,0,0,0,0,"NA"
2020-06-13,Wasco State Prison (WSP),WSP,HealthCare,6,0,0,0,0,"NA"
2020-06-14,Avenal State Prison (ASP),ASP,Custody,310,0,0,0,0,"NA"
2020-06-14,Avenal State Prison (ASP),ASP,Nursing,44,0,0,0,0,"NA"
2020-06-14,California City Correctional Facility (CAC),CAC,Custody,160,0,0,0,0,"NA"
2020-06-14,California City Correctional Facility (CAC),CAC,Nursing,16,0,0,0,0,"NA"
2020-06-14,California Correctional Center (CCC),CCC,Custody,283,0,0,0,0,"NA"
2020-06-14,California Correctional Center (CCC),CCC,Nursing,17,0,0,0,0,"NA"
2020-06-14,California Correctional Institution (CCI),CCI,Custody,465,0,0,0,0,"NA"
2020-06-14,California Correctional Institution (CCI),CCI,HealthCare,4,0,0,0,0,"NA"
2020-06-14,California Correctional Institution (CCI),CCI,Nursing,43,0,0,0,0,"NA"
2020-06-14,California Health Care Facility - Stockton (CHCF),CHCF,Custody,439,0,0,0,0,"NA"
2020-06-14,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,19,0,0,0,0,"NA"
2020-06-14,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,839,0,0,0,0,"NA"
2020-06-14,California Institution for Men (CIM),CIM,Custody,443,0,0,0,0,"NA"
2020-06-14,California Institution for Men (CIM),CIM,HealthCare,12,0,0,0,0,"NA"
2020-06-14,California Institution for Men (CIM),CIM,Nursing,101,0,0,0,0,"NA"
2020-06-14,California Institution for Women (CIW),CIW,Custody,197,0,0,0,0,"NA"
2020-06-14,California Institution for Women (CIW),CIW,HealthCare,3,0,0,0,0,"NA"
2020-06-14,California Institution for Women (CIW),CIW,Nursing,115,0,0,0,0,"NA"
2020-06-14,California Medical Facility (CMF),CMF,Custody,402,1,0,0,1,SARS-CoV-2 NAA/NA
2020-06-14,California Medical Facility (CMF),CMF,HealthCare,5,0,0,0,0,"NA"
2020-06-14,California Medical Facility (CMF),CMF,Nursing,307,0,0,0,0,"NA"
2020-06-14,California Men's Colony (CMC),CMC,Custody,415,0,0,0,0,"NA"
2020-06-14,California Men's Colony (CMC),CMC,HealthCare,7,0,0,0,0,"NA"
2020-06-14,California Men's Colony (CMC),CMC,Nursing,86,0,0,0,0,"NA"
2020-06-14,California Rehabilitation Center (CRC),CRC,Custody,359,0,0,0,0,"NA"
2020-06-14,California Rehabilitation Center (CRC),CRC,HealthCare,2,0,0,0,0,"NA"
2020-06-14,California Rehabilitation Center (CRC),CRC,Nursing,24,0,0,0,0,"NA"
2020-06-14,California State Prison Corcoran (COR),COR,Custody,569,0,0,0,0,"NA"
2020-06-14,California State Prison Corcoran (COR),COR,Nursing,113,0,0,0,0,"NA"
2020-06-14,California State Prison Los Angeles County (LAC),LAC,Custody,382,0,0,0,0,"NA"
2020-06-14,California State Prison Los Angeles County (LAC),LAC,HealthCare,6,0,0,0,0,"NA"
2020-06-14,California State Prison Los Angeles County (LAC),LAC,Nursing,76,0,0,0,0,"NA"
2020-06-14,California State Prison Sacramento (SAC),SAC,Custody,403,0,0,0,0,"NA"
2020-06-14,California State Prison Sacramento (SAC),SAC,HealthCare,7,0,0,0,0,"NA"
2020-06-14,California State Prison Sacramento (SAC),SAC,Nursing,96,0,0,0,0,"NA"
2020-06-14,California State Prison Solano (SOL),SOL,Custody,315,0,0,0,0,"NA"
2020-06-14,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-06-14,California State Prison Solano (SOL),SOL,Nursing,52,0,0,0,0,"NA"
2020-06-14,California Substance Abuse Treatment Facility (SATF),SATF,Custody,506,0,0,0,0,"NA"
2020-06-14,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,4,0,0,0,0,"NA"
2020-06-14,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,79,0,0,0,0,"NA"
2020-06-14,Calipatria State Prison (CAL),CAL,Custody,337,0,0,0,0,"NA"
2020-06-14,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-06-14,Calipatria State Prison (CAL),CAL,Nursing,21,0,0,0,0,"NA"
2020-06-14,Centinela State Prison (CEN),CEN,Custody,324,0,0,0,0,"NA"
2020-06-14,Centinela State Prison (CEN),CEN,Nursing,27,0,0,0,0,"NA"
2020-06-14,Central California Women's Facility (CCWF),CCWF,Custody,238,0,0,0,0,"NA"
2020-06-14,Central California Women's Facility (CCWF),CCWF,HealthCare,3,0,0,0,0,"NA"
2020-06-14,Central California Women's Facility (CCWF),CCWF,Nursing,61,0,0,0,0,"NA"
2020-06-14,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,210,0,0,0,0,"NA"
2020-06-14,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,38,0,0,0,0,"NA"
2020-06-14,Correctional Training Facility (CTF),CTF,Custody,348,0,0,0,0,"NA"
2020-06-14,Correctional Training Facility (CTF),CTF,HealthCare,2,0,0,0,0,"NA"
2020-06-14,Correctional Training Facility (CTF),CTF,Nursing,30,0,0,0,0,"NA"
2020-06-14,Deuel Vocational Institution (DVI),DVI,Custody,270,0,0,0,0,"NA"
2020-06-14,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-06-14,Deuel Vocational Institution (DVI),DVI,Nursing,36,0,0,0,0,"NA"
2020-06-14,Folsom State Prison (FOL),FOL,Custody,273,0,0,0,0,"NA"
2020-06-14,Folsom State Prison (FOL),FOL,Nursing,35,0,0,0,0,"NA"
2020-06-14,High Desert State Prison (HDSP),HDSP,Custody,346,0,0,0,0,"NA"
2020-06-14,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-06-14,High Desert State Prison (HDSP),HDSP,Nursing,38,0,0,0,0,"NA"
2020-06-14,Ironwood State Prison (ISP),ISP,Custody,278,0,0,0,0,"NA"
2020-06-14,Ironwood State Prison (ISP),ISP,Nursing,23,0,0,0,0,"NA"
2020-06-14,Kern Valley State Prison (KVSP),KVSP,Custody,408,0,0,0,0,"NA"
2020-06-14,Kern Valley State Prison (KVSP),KVSP,HealthCare,4,0,0,0,0,"NA"
2020-06-14,Kern Valley State Prison (KVSP),KVSP,Nursing,51,0,0,0,0,"NA"
2020-06-14,Mule Creek State Prison (MCSP),MCSP,Custody,409,0,0,0,0,"NA"
